key,fare_amount
2015-06-24 14:19:52.0000002,62.40176
2015-06-24 14:19:52.0000004,9.28211
2010-08-21 22:21:32.0000004,13.737772
2011-02-19 10:20:28.0000003,4.1876183
2011-02-19 10:20:28.0000002,10.1282425
2011-02-19 10:20:28.0000001,5.9741125
2011-02-19 10:20:28.0000004,7.457907
2011-10-02 22:31:44.0000004,9.840088
2011-10-02 22:31:44.0000002,20.345192
2011-10-02 22:31:44.0000003,16.87815
2012-01-26 11:17:36.0000002,5.188935
2012-05-06 23:37:24.0000002,20.000412
2012-05-06 23:37:24.0000001,21.726173
2013-06-12 20:03:36.0000001,7.985313
2013-06-12 20:03:36.0000002,53.99869
2015-02-27 14:15:52.0000003,81.19896
2013-12-21 17:20:32.0000001,10.277459
2009-06-29 08:09:40.0000002,10.344896
2009-06-29 08:09:40.0000001,12.0693655
2014-09-14 17:22:12.0000002,7.4851327
2014-09-14 17:22:12.0000001,10.837045
2014-09-14 17:22:12.0000003,15.800741
2014-09-14 17:22:12.0000005,7.2437334
2014-08-20 14:37:56.0000001,16.058062
2011-07-20 16:34:48.0000001,4.6621227
2011-07-20 16:34:48.0000003,6.158858
2009-10-05 10:11:32.0000001,7.647113
2009-10-05 10:11:32.0000002,13.872242
2011-02-16 08:44:04.0000001,14.350117
2011-02-16 08:44:04.0000007,8.993203
2011-02-16 08:44:04.0000004,9.574814
2011-02-16 08:44:04.0000003,5.044306
2011-02-16 08:44:04.0000002,4.995197
2011-02-16 08:44:04.0000006,17.629578
2011-02-16 08:44:04.0000005,6.4175773
2009-01-01 11:04:24.0000002,5.0425253
2014-04-28 19:46:36.0000003,8.136914
2012-11-11 20:35:40.0000001,40.604107
2012-11-11 20:35:40.0000002,8.8586035
2011-06-01 07:37:00.000000171,8.766916
2011-06-01 07:37:00.000000199,6.96233
2011-06-01 07:37:00.00000032,5.0628023
2011-06-01 07:37:00.000000175,9.212389
2011-06-01 07:37:00.00000095,5.3334846
2011-06-01 07:37:00.000000106,5.4325714
2011-06-01 07:37:00.00000090,10.07087
2011-06-01 07:37:00.000000169,15.206744
2011-06-01 07:37:00.0000007,5.304625
2011-06-01 07:37:00.000000151,13.186454
2011-06-01 07:37:00.000000101,4.617911
2011-06-01 07:37:00.00000099,26.913233
2011-06-01 07:37:00.00000084,4.6509566
2011-06-01 07:37:00.00000083,4.9297833
2011-06-01 07:37:00.00000043,6.2387304
2011-06-01 07:37:00.00000029,5.2603297
2011-06-01 07:37:00.000000132,17.893549
2011-06-01 07:37:00.000000208,6.4796786
2011-06-01 07:37:00.000000221,5.502108
2011-06-01 07:37:00.000000131,5.1744266
2011-06-01 07:37:00.000000220,6.8494673
2011-06-01 07:37:00.000000207,8.110417
2011-06-01 07:37:00.000000205,4.239914
2011-06-01 07:37:00.000000180,6.4081597
2011-06-01 07:37:00.000000103,9.255802
2011-06-01 07:37:00.00000098,27.172325
2011-06-01 07:37:00.000000189,6.760687
2011-06-01 07:37:00.000000165,4.764182
2011-06-01 07:37:00.000000184,35.969364
2011-06-01 07:37:00.00000092,5.7872677
2011-06-01 07:37:00.00000020,10.001922
2011-06-01 07:37:00.000000105,6.6392593
2011-06-01 07:37:00.00000088,9.226703
2011-06-01 07:37:00.000000122,6.8838935
2011-06-01 07:37:00.000000219,12.564563
2011-06-01 07:37:00.000000222,7.4618134
2011-06-01 07:37:00.00000049,7.199275
2011-06-01 07:37:00.000000114,4.6039214
2011-06-01 07:37:00.000000181,6.1705065
2011-06-01 07:37:00.000000144,49.21133
2011-06-01 07:37:00.000000155,7.375803
2011-06-01 07:37:00.000000118,5.671124
2011-06-01 07:37:00.000000142,5.5211926
2011-06-01 07:37:00.000000223,6.885791
2011-06-01 07:37:00.00000057,6.462138
2011-06-01 07:37:00.000000168,4.432233
2011-06-01 07:37:00.000000226,6.463242
2011-06-01 07:37:00.000000177,11.183297
2011-06-01 07:37:00.000000185,29.200844
2011-06-01 07:37:00.000000178,12.385743
2011-06-01 07:37:00.000000140,8.194292
2011-06-01 07:37:00.000000141,10.08386
2011-06-01 07:37:00.00000045,8.383981
2011-06-01 07:37:00.00000086,6.9747214
2011-06-01 07:37:00.000000145,6.6518593
2011-06-01 07:37:00.00000037,7.822888
2011-06-01 07:37:00.00000094,6.786676
2011-06-01 07:37:00.00000082,5.013446
2011-06-01 07:37:00.000000179,8.528049
2011-06-01 07:37:00.000000197,5.9846206
2011-06-01 07:37:00.000000154,11.764758
2011-06-01 07:37:00.00000019,9.01928
2011-06-01 07:37:00.00000075,6.062426
2011-06-01 07:37:00.000000110,13.345022
2011-06-01 07:37:00.00000078,6.377635
2011-06-01 07:37:00.000000146,7.1297655
2011-06-01 07:37:00.000000143,9.142218
2011-06-01 07:37:00.000000227,11.810749
2011-06-01 07:37:00.00000070,4.771434
2011-06-01 07:37:00.000000176,7.402719
2011-06-01 07:37:00.000000217,8.180902
2011-06-01 07:37:00.00000026,5.9610534
2011-06-01 07:37:00.000000209,7.650654
2011-06-01 07:37:00.000000183,7.850096
2011-06-01 07:37:00.000000210,5.4219546
2011-06-01 07:37:00.00000060,9.164775
2011-06-01 07:37:00.000000174,6.4658055
2011-06-01 07:37:00.000000203,9.207473
2011-06-01 07:37:00.000000139,6.1734867
2011-06-01 07:37:00.000000162,8.273824
2011-06-01 07:37:00.000000125,7.171829
2011-06-01 07:37:00.000000198,10.109915
2011-06-01 07:37:00.00000055,11.584158
2011-06-01 07:37:00.00000016,6.5451736
2011-06-01 07:37:00.00000027,7.585252
2011-06-01 07:37:00.00000053,18.319307
2011-06-01 07:37:00.000000201,32.221043
2011-06-01 07:37:00.000000138,5.0185466
2011-06-01 07:37:00.00000077,4.2313066
2011-06-01 07:37:00.00000022,8.452581
2011-06-01 07:37:00.000000182,10.168914
2011-06-01 07:37:00.000000163,7.4558644
2011-06-01 07:37:00.000000204,9.355013
2011-06-01 07:37:00.000000137,8.057574
2011-06-01 07:37:00.000000152,6.9129558
2011-06-01 07:37:00.00000048,7.3400884
2011-06-01 07:37:00.00000025,8.771798
2011-06-01 07:37:00.000000100,14.264564
2011-06-01 07:37:00.00000015,4.722466
2011-06-01 07:37:00.00000097,16.8669
2011-06-01 07:37:00.000000127,8.355573
2011-06-01 07:37:00.000000170,5.525408
2011-06-01 07:37:00.00000091,13.973815
2011-06-01 07:37:00.000000109,8.761141
2011-06-01 07:37:00.00000028,9.269325
2011-06-01 07:37:00.000000129,18.81339
2011-06-01 07:37:00.000000158,4.606093
2011-06-01 07:37:00.0000005,5.2879605
2011-06-01 07:37:00.00000034,8.4345875
2011-06-01 07:37:00.000000107,7.2154016
2011-06-01 07:37:00.00000036,5.5376163
2011-06-01 07:37:00.00000046,7.3692026
2011-06-01 07:37:00.000000108,4.1274595
2011-06-01 07:37:00.0000008,8.365278
2011-06-01 07:37:00.000000212,9.021125
2011-06-01 07:37:00.00000068,7.2972784
2011-06-01 07:37:00.00000065,5.154626
2011-06-01 07:37:00.000000116,4.4288416
2011-06-01 07:37:00.000000196,7.177626
2011-06-01 07:37:00.000000172,8.021112
2011-06-01 07:37:00.00000059,13.212977
2011-06-01 07:37:00.000000167,4.4665036
2011-06-01 07:37:00.00000058,6.1511436
2011-06-01 07:37:00.00000061,4.233485
2011-06-01 07:37:00.000000156,14.456584
2011-06-01 07:37:00.000000128,8.033442
2011-06-01 07:37:00.00000079,5.2878137
2011-06-01 07:37:00.000000206,9.1255245
2011-06-01 07:37:00.00000069,6.597081
2011-06-01 07:37:00.000000190,6.1033845
2011-06-01 07:37:00.000000112,5.256554
2011-06-01 07:37:00.000000104,4.911015
2011-06-01 07:37:00.000000194,5.9245687
2011-06-01 07:37:00.0000002,4.97064
2011-06-01 07:37:00.00000044,5.541959
2011-06-01 07:37:00.00000010,8.160813
2011-06-01 07:37:00.000000157,17.064419
2011-06-01 07:37:00.000000147,6.292494
2011-06-01 07:37:00.000000120,4.8444705
2011-06-01 07:37:00.000000149,10.16509
2011-06-01 07:37:00.000000119,8.6264515
2011-06-01 07:37:00.00000023,5.309831
2011-06-01 07:37:00.00000017,9.504996
2011-06-01 07:37:00.00000038,17.191696
2011-06-01 07:37:00.000000113,9.315825
2011-06-01 07:37:00.000000211,8.186127
2011-06-01 07:37:00.00000051,7.678886
2011-06-01 07:37:00.00000054,7.790843
2011-06-01 07:37:00.000000186,9.557955
2009-02-16 03:13:40.0000001,7.113541
2010-08-27 18:45:00.000000234,6.6296926
2010-08-27 18:45:00.00000057,6.8749976
2010-08-27 18:45:00.00000039,10.09474
2010-08-27 18:45:00.000000161,7.0477057
2010-08-27 18:45:00.000000220,11.220722
2010-08-27 18:45:00.00000028,8.130184
2010-08-27 18:45:00.00000014,15.41718
2010-08-27 18:45:00.000000226,14.616559
2010-08-27 18:45:00.000000175,5.563769
2010-08-27 18:45:00.00000040,19.369581
2010-08-27 18:45:00.000000144,14.37019
2010-08-27 18:45:00.00000085,10.670181
2010-08-27 18:45:00.000000194,14.956836
2010-08-27 18:45:00.00000094,8.548028
2010-08-27 18:45:00.000000141,16.241062
2010-08-27 18:45:00.00000067,4.389868
2010-08-27 18:45:00.000000231,5.556087
2010-08-27 18:45:00.000000214,14.522248
2010-08-27 18:45:00.00000037,16.353235
2010-08-27 18:45:00.000000165,5.528327
2010-08-27 18:45:00.000000158,1.4871714
2010-08-27 18:45:00.000000217,7.207686
2010-08-27 18:45:00.00000090,13.749854
2010-08-27 18:45:00.000000142,9.717445
2010-08-27 18:45:00.0000004,7.43313
2010-08-27 18:45:00.00000070,4.891866
2010-08-27 18:45:00.000000202,8.180578
2010-08-27 18:45:00.000000177,7.2311463
2010-08-27 18:45:00.00000084,11.522801
2010-08-27 18:45:00.000000209,10.093569
2010-08-27 18:45:00.000000184,32.828915
2010-08-27 18:45:00.000000173,9.170955
2010-08-27 18:45:00.00000029,6.9451
2010-08-27 18:45:00.00000025,6.140793
2010-08-27 18:45:00.00000012,5.4674096
2010-08-27 18:45:00.00000010,5.0765853
2010-08-27 18:45:00.000000136,8.012402
2010-08-27 18:45:00.00000073,9.802667
2010-08-27 18:45:00.000000124,6.27659
2010-08-27 18:45:00.000000125,6.188206
2010-08-27 18:45:00.000000169,5.5323997
2010-08-27 18:45:00.000000208,4.709284
2010-08-27 18:45:00.000000152,5.3938327
2010-08-27 18:45:00.000000196,8.93864
2010-08-27 18:45:00.0000005,11.950286
2010-08-27 18:45:00.00000077,6.89122
2010-08-27 18:45:00.000000123,7.218217
2010-08-27 18:45:00.00000046,10.385906
2010-08-27 18:45:00.00000033,7.039632
2010-08-27 18:45:00.000000166,13.59749
2010-08-27 18:45:00.000000190,5.8227544
2010-08-27 18:45:00.00000043,7.110685
2010-08-27 18:45:00.00000081,5.5660725
2010-08-27 18:45:00.00000034,9.444148
2010-08-27 18:45:00.00000089,17.593515
2010-08-27 18:45:00.000000189,5.2991533
2010-08-27 18:45:00.00000078,8.011664
2010-08-27 18:45:00.00000053,12.923315
2010-08-27 18:45:00.000000188,7.937344
2010-08-27 18:45:00.00000071,6.988454
2010-08-27 18:45:00.00000097,18.246368
2010-08-27 18:45:00.00000031,6.2382727
2010-08-27 18:45:00.000000101,12.911031
2010-08-27 18:45:00.000000140,6.0459914
2010-08-27 18:45:00.00000054,25.884064
2010-08-27 18:45:00.0000006,8.638617
2010-08-27 18:45:00.00000011,8.385103
2010-08-27 18:45:00.00000055,6.9528804
2010-08-27 18:45:00.000000160,9.766002
2010-08-27 18:45:00.00000024,11.345862
2010-08-27 18:45:00.000000106,6.7402396
2010-08-27 18:45:00.000000131,5.7871366
2010-08-27 18:45:00.00000087,12.045931
2010-08-27 18:45:00.000000110,11.363957
2010-08-27 18:45:00.000000197,14.080131
2010-08-27 18:45:00.00000066,8.615587
2010-08-27 18:45:00.000000205,10.460332
2010-08-27 18:45:00.00000086,4.9660172
2010-08-27 18:45:00.000000207,8.031137
2010-08-27 18:45:00.00000068,14.181433
2010-08-27 18:45:00.00000050,6.225365
2010-08-27 18:45:00.00000045,3.3673024
2010-08-27 18:45:00.00000093,4.481236
2010-08-27 18:45:00.00000061,12.6001005
2010-08-27 18:45:00.00000022,6.4941134
2010-08-27 18:45:00.00000018,6.5824256
2010-08-27 18:45:00.000000192,8.62855
2010-08-27 18:45:00.000000148,5.309501
2010-08-27 18:45:00.000000195,4.740192
2010-08-27 18:45:00.000000155,4.18204
2010-08-27 18:45:00.000000129,8.346433
2010-08-27 18:45:00.000000133,6.1399364
2010-08-27 18:45:00.00000063,10.685033
2010-08-27 18:45:00.00000076,7.0144296
2010-08-27 18:45:00.000000204,12.048766
2010-08-27 18:45:00.000000179,4.4782343
2010-08-27 18:45:00.000000219,25.414894
2010-08-27 18:45:00.000000107,6.984292
2010-08-27 18:45:00.000000153,9.474659
2010-08-27 18:45:00.00000026,11.900356
2010-08-27 18:45:00.000000198,7.0267186
2010-08-27 18:45:00.00000016,9.775949
2010-08-27 18:45:00.00000060,8.102088
2010-08-27 18:45:00.00000017,26.072212
2010-08-27 18:45:00.000000109,13.782713
2010-08-27 18:45:00.000000227,11.928549
2010-08-27 18:45:00.000000181,5.2864776
2010-08-27 18:45:00.000000191,7.231446
2010-08-27 18:45:00.000000228,5.4446588
2010-08-27 18:45:00.00000069,11.955543
2010-08-27 18:45:00.000000113,10.420009
2010-08-27 18:45:00.00000049,7.749172
2010-08-27 18:45:00.000000103,6.5159245
2010-08-27 18:45:00.0000003,5.540712
2010-08-27 18:45:00.0000008,8.695766
2010-08-27 18:45:00.000000134,4.9433856
2010-08-27 18:45:00.000000183,21.648033
2010-08-27 18:45:00.00000013,15.732832
2010-08-27 18:45:00.000000235,6.337393
2010-08-27 18:45:00.00000038,9.503538
2010-08-27 18:45:00.00000030,17.43807
2010-08-27 18:45:00.000000203,6.39188
2010-08-27 18:45:00.000000182,10.094496
2010-08-27 18:45:00.000000230,8.119891
2010-08-27 18:45:00.00000065,7.2642994
2011-02-12 00:43:24.0000003,11.083965
2011-02-12 00:43:24.0000001,16.2449
2014-05-07 06:50:20.0000002,5.4886975
2014-05-07 06:50:20.0000001,7.194907
2014-05-07 06:50:20.0000003,9.570493
2011-04-27 20:59:24.0000002,9.37326
2011-04-27 20:59:24.0000003,12.776074
2011-04-27 20:59:24.0000004,4.8806267
2011-04-27 20:59:24.0000001,6.669945
2011-04-27 20:59:24.0000005,6.136262
2010-08-14 02:13:00.00000069,7.322171
2010-08-14 02:13:00.00000049,7.425125
2010-08-14 02:13:00.00000059,5.604287
2010-08-14 02:13:00.00000075,16.948788
2010-08-14 02:13:00.00000020,7.999779
2010-08-14 02:13:00.000000102,13.7951765
2010-08-14 02:13:00.00000060,5.357297
2010-08-14 02:13:00.00000033,16.16343
2010-08-14 02:13:00.000000166,12.368579
2010-08-14 02:13:00.000000111,8.70381
2010-08-14 02:13:00.00000056,9.710409
2010-08-14 02:13:00.00000044,7.7121644
2010-08-14 02:13:00.000000132,5.1513305
2010-08-14 02:13:00.00000073,4.915711
2010-08-14 02:13:00.00000043,8.133807
2010-08-14 02:13:00.00000085,9.642932
2010-08-14 02:13:00.000000108,14.412151
2010-08-14 02:13:00.00000028,12.360907
2010-08-14 02:13:00.00000076,5.389945
2010-08-14 02:13:00.00000066,28.081133
2010-08-14 02:13:00.00000080,21.525137
2010-08-14 02:13:00.000000149,8.724947
2010-08-14 02:13:00.00000054,4.653267
2010-08-14 02:13:00.000000130,9.725218
2010-08-14 02:13:00.00000032,8.624003
2010-08-14 02:13:00.000000158,6.777359
2010-08-14 02:13:00.000000171,11.328744
2010-08-14 02:13:00.00000092,6.1066823
2010-08-14 02:13:00.000000155,6.6663427
2010-08-14 02:13:00.000000116,9.708957
2010-08-14 02:13:00.000000109,14.329358
2010-08-14 02:13:00.00000030,8.833733
2010-08-14 02:13:00.00000015,11.823927
2010-08-14 02:13:00.000000133,5.684738
2010-08-14 02:13:00.00000072,7.250786
2010-08-14 02:13:00.00000052,11.11334
2010-08-14 02:13:00.000000170,15.392097
2010-08-14 02:13:00.0000007,6.3247075
2010-08-14 02:13:00.000000165,8.911922
2010-08-14 02:13:00.00000026,12.061051
2010-08-14 02:13:00.000000148,5.5255566
2010-08-14 02:13:00.00000034,12.576133
2010-08-14 02:13:00.00000022,17.839285
2010-08-14 02:13:00.000000100,4.744042
2010-08-14 02:13:00.000000160,5.5435452
2010-08-14 02:13:00.0000009,17.671003
2010-08-14 02:13:00.00000038,10.630409
2010-08-14 02:13:00.0000001,8.968011
2010-08-14 02:13:00.00000078,6.101863
2010-08-14 02:13:00.000000134,8.923427
2010-08-14 02:13:00.00000077,20.562666
2010-08-14 02:13:00.000000168,7.3524556
2010-08-14 02:13:00.000000161,7.1652784
2010-08-14 02:13:00.000000122,7.271945
2010-08-14 02:13:00.00000035,6.5990205
2010-08-14 02:13:00.000000110,6.7988772
2010-08-14 02:13:00.000000146,11.507308
2010-08-14 02:13:00.00000010,11.194269
2010-08-14 02:13:00.000000141,4.4044127
2010-08-14 02:13:00.00000087,17.50058
2010-08-14 02:13:00.000000137,7.1341357
2010-08-14 02:13:00.00000064,7.0300393
2010-08-14 02:13:00.00000084,7.439551
2010-08-14 02:13:00.000000139,11.2274885
2010-08-14 02:13:00.00000089,33.707756
2010-08-14 02:13:00.000000140,39.658073
2010-08-14 02:13:00.00000012,8.340471
2010-08-14 02:13:00.00000025,5.4177003
2010-08-14 02:13:00.00000070,4.593002
2010-08-14 02:13:00.0000004,12.142322
2010-08-14 02:13:00.00000090,15.619682
2010-08-14 02:13:00.000000101,14.961717
2010-08-14 02:13:00.00000017,5.993719
2010-08-14 02:13:00.00000055,6.3890395
2010-08-14 02:13:00.00000014,10.865445
2010-08-14 02:13:00.000000142,12.402503
2010-08-14 02:13:00.00000021,10.939498
2010-08-14 02:13:00.00000047,14.418009
2010-08-14 02:13:00.00000083,5.613566
2010-08-14 02:13:00.000000162,6.982934
2015-04-16 22:32:48.0000006,11.387935
2015-04-16 22:32:48.0000001,4.894837
2015-04-16 22:32:48.0000004,6.4172044
2015-04-16 22:32:48.0000002,15.704257
2015-04-16 22:32:48.0000005,8.332621
2013-03-15 11:57:04.0000002,7.368703
2013-03-15 11:57:04.0000001,8.115793
2014-11-16 08:47:12.0000002,14.576295
2014-11-16 08:47:12.0000001,5.974762
2013-02-20 16:10:28.0000001,7.0087566
2011-07-03 00:36:04.0000001,5.3693824
2014-03-25 23:47:00.00000074,6.7729306
2014-03-25 23:47:00.00000088,8.8272295
2014-03-25 23:47:00.000000100,6.198341
2014-03-25 23:47:00.00000094,4.119684
2014-03-25 23:47:00.00000059,9.988233
2014-03-25 23:47:00.00000066,8.898078
2014-03-25 23:47:00.00000016,4.3699026
2014-03-25 23:47:00.0000003,14.359322
2014-03-25 23:47:00.00000080,4.397959
2014-03-25 23:47:00.00000048,50.576977
2014-03-25 23:47:00.00000058,9.778523
2014-03-25 23:47:00.00000070,34.873898
2014-03-25 23:47:00.00000046,12.254471
2014-03-25 23:47:00.00000053,5.281251
2014-03-25 23:47:00.00000029,5.3905663
2014-03-25 23:47:00.00000087,10.313446
2014-03-25 23:47:00.000000126,8.603147
2014-03-25 23:47:00.00000024,9.634771
2014-03-25 23:47:00.0000007,13.863207
2014-03-25 23:47:00.00000071,16.672472
2014-03-25 23:47:00.0000008,7.3221273
2014-03-25 23:47:00.00000049,62.030857
2014-03-25 23:47:00.00000090,24.538773
2014-03-25 23:47:00.00000089,22.637808
2014-03-25 23:47:00.000000117,4.397036
2014-03-25 23:47:00.00000043,8.427211
2014-03-25 23:47:00.00000032,7.6298122
2014-03-25 23:47:00.00000081,6.724179
2014-03-25 23:47:00.00000023,6.2185297
2014-03-25 23:47:00.00000099,35.436085
2014-03-25 23:47:00.00000077,6.618481
2014-03-25 23:47:00.00000065,5.8553042
2014-03-25 23:47:00.000000111,20.605621
2014-03-25 23:47:00.000000118,24.778927
2014-03-25 23:47:00.00000038,10.3322
2014-03-25 23:47:00.000000110,5.81079
2014-03-25 23:47:00.00000014,12.792375
2014-03-25 23:47:00.00000086,27.51117
2014-03-25 23:47:00.00000097,7.1528826
2014-03-25 23:47:00.00000092,18.384127
2014-03-25 23:47:00.000000140,11.772273
2014-03-25 23:47:00.000000123,19.90046
2014-03-25 23:47:00.000000131,4.9687557
2014-03-25 23:47:00.00000033,14.087125
2014-03-25 23:47:00.00000015,6.1378584
2014-03-25 23:47:00.000000125,22.51087
2014-03-25 23:47:00.00000061,20.358297
2014-03-25 23:47:00.00000027,12.953458
2014-03-25 23:47:00.000000101,30.29811
2014-03-25 23:47:00.000000136,9.032953
2014-03-25 23:47:00.000000133,4.4135985
2014-03-25 23:47:00.0000006,24.22653
2014-03-25 23:47:00.00000047,10.15983
2014-03-25 23:47:00.00000056,9.658948
2014-03-25 23:47:00.0000001,3.9697528
2014-03-25 23:47:00.00000045,4.2300186
2014-03-25 23:47:00.00000073,7.3985195
2014-03-25 23:47:00.00000030,15.448294
2014-03-25 23:47:00.00000010,25.054634
2014-03-25 23:47:00.00000072,11.273432
2014-03-25 23:47:00.0000009,17.589
2014-03-25 23:47:00.00000082,10.163005
2014-03-25 23:47:00.00000017,6.3250914
2014-03-25 23:47:00.00000050,10.229687
2014-03-25 23:47:00.000000121,8.090286
2014-03-25 23:47:00.000000109,19.609928
2014-03-25 23:47:00.00000018,5.1307664
2014-03-25 23:47:00.00000078,6.5444365
2014-03-25 23:47:00.00000025,4.6157594
2014-03-25 23:47:00.00000044,4.3096147
2014-03-25 23:47:00.0000005,4.771682
2014-03-25 23:47:00.00000062,6.2643385
2014-03-25 23:47:00.000000130,42.8728
2014-03-25 23:47:00.00000037,10.421943
2014-03-25 23:47:00.000000114,16.972485
2014-03-25 23:47:00.0000002,28.639755
2014-03-25 23:47:00.000000103,31.652863
2014-03-25 23:47:00.000000106,12.823503
2014-03-25 23:47:00.00000095,10.193789
2014-03-25 23:47:00.000000113,23.867905
2014-03-25 23:47:00.0000004,17.284777
2014-03-25 23:47:00.00000041,14.894572
2014-03-25 23:47:00.00000079,15.760158
2011-06-21 13:19:20.0000001,8.966648
2011-06-21 13:19:20.0000003,7.0487785
2011-06-21 13:19:20.0000002,11.750214
2013-01-02 20:53:44.0000001,5.4841094
2013-01-02 20:53:44.0000002,5.364192
2009-10-07 08:16:24.0000001,11.705437
2012-08-25 22:18:36.0000003,11.065461
2012-08-25 22:18:36.0000004,9.522095
2012-08-25 22:18:36.0000001,7.3098426
2012-08-25 22:18:36.0000002,8.394299
2015-06-05 08:38:56.0000005,8.373946
